path,category,cluster1,cluster2,cluster3
n01664065/ILSVRC2012_val_00047425.JPEG,turtle,7,4,5
n01664065/ILSVRC2012_val_00048221.JPEG,turtle,1,5,3
n01664065/ILSVRC2012_val_00048247.JPEG,turtle,7,4,7
n01664065/ILSVRC2012_val_00048257.JPEG,turtle,8,2,1
n01664065/ILSVRC2012_val_00049773.JPEG,turtle,0,4,5
n01665541/ILSVRC2012_val_00000791.JPEG,turtle,5,5,5
n01665541/ILSVRC2012_val_00000930.JPEG,turtle,5,5,3
n01665541/ILSVRC2012_val_00000938.JPEG,turtle,4,2,8
n01665541/ILSVRC2012_val_00002163.JPEG,turtle,7,6,7
n01665541/ILSVRC2012_val_00002709.JPEG,turtle,5,5,5
n01665541/ILSVRC2012_val_00003287.JPEG,turtle,7,4,7
n01665541/ILSVRC2012_val_00004221.JPEG,turtle,5,5,5
n01665541/ILSVRC2012_val_00005919.JPEG,turtle,5,5,5
n01665541/ILSVRC2012_val_00006305.JPEG,turtle,5,5,5
n01665541/ILSVRC2012_val_00007044.JPEG,turtle,7,6,7
n01665541/ILSVRC2012_val_00009639.JPEG,turtle,4,2,2
n01665541/ILSVRC2012_val_00009889.JPEG,turtle,7,4,7
n01665541/ILSVRC2012_val_00010669.JPEG,turtle,5,5,5
n01665541/ILSVRC2012_val_00010843.JPEG,turtle,2,7,6
n01665541/ILSVRC2012_val_00011996.JPEG,turtle,2,7,6
n01665541/ILSVRC2012_val_00012746.JPEG,turtle,5,5,5
n01665541/ILSVRC2012_val_00015059.JPEG,turtle,5,5,5
n01665541/ILSVRC2012_val_00015568.JPEG,turtle,7,4,7
n01665541/ILSVRC2012_val_00015902.JPEG,turtle,5,5,5
n01665541/ILSVRC2012_val_00016700.JPEG,turtle,5,5,5
n01665541/ILSVRC2012_val_00016779.JPEG,turtle,4,2,1
n01665541/ILSVRC2012_val_00020907.JPEG,turtle,7,4,7
n01665541/ILSVRC2012_val_00022308.JPEG,turtle,7,4,5
n01665541/ILSVRC2012_val_00022588.JPEG,turtle,7,4,5
n01665541/ILSVRC2012_val_00023654.JPEG,turtle,7,4,7
n01665541/ILSVRC2012_val_00024494.JPEG,turtle,2,6,7
n01665541/ILSVRC2012_val_00025268.JPEG,turtle,5,5,5
n01665541/ILSVRC2012_val_00025441.JPEG,turtle,5,5,5
n01665541/ILSVRC2012_val_00026049.JPEG,turtle,7,4,7
n01665541/ILSVRC2012_val_00026399.JPEG,turtle,7,4,7
n01665541/ILSVRC2012_val_00029324.JPEG,turtle,7,6,7
n01665541/ILSVRC2012_val_00030406.JPEG,turtle,7,4,7
n01665541/ILSVRC2012_val_00031179.JPEG,turtle,5,5,5
n01665541/ILSVRC2012_val_00031275.JPEG,turtle,4,8,8
n01665541/ILSVRC2012_val_00034960.JPEG,turtle,5,5,5
n01665541/ILSVRC2012_val_00035905.JPEG,turtle,7,4,7
n01665541/ILSVRC2012_val_00036195.JPEG,turtle,5,5,5
n01665541/ILSVRC2012_val_00038140.JPEG,turtle,5,5,5
n01665541/ILSVRC2012_val_00038549.JPEG,turtle,0,2,6
n01665541/ILSVRC2012_val_00042049.JPEG,turtle,1,8,3
n01665541/ILSVRC2012_val_00042328.JPEG,turtle,5,1,5
n01665541/ILSVRC2012_val_00042894.JPEG,turtle,7,6,7
n01665541/ILSVRC2012_val_00043480.JPEG,turtle,1,5,3
n01665541/ILSVRC2012_val_00043504.JPEG,turtle,1,4,3
n01665541/ILSVRC2012_val_00043797.JPEG,turtle,7,6,7
n01665541/ILSVRC2012_val_00044755.JPEG,turtle,7,4,5
n01665541/ILSVRC2012_val_00047546.JPEG,turtle,1,5,3
n01665541/ILSVRC2012_val_00047746.JPEG,turtle,7,4,7
n01665541/ILSVRC2012_val_00047832.JPEG,turtle,1,5,3
n01665541/ILSVRC2012_val_00048011.JPEG,turtle,5,5,5
n01667114/ILSVRC2012_val_00000229.JPEG,turtle,7,4,3
n01667114/ILSVRC2012_val_00001636.JPEG,turtle,1,0,3
n01667114/ILSVRC2012_val_00004019.JPEG,turtle,1,8,4
n01667114/ILSVRC2012_val_00004897.JPEG,turtle,0,8,4
n01667114/ILSVRC2012_val_00004898.JPEG,turtle,5,5,5
n01667114/ILSVRC2012_val_00005612.JPEG,turtle,0,8,4
n01667114/ILSVRC2012_val_00009231.JPEG,turtle,1,5,3
n01667114/ILSVRC2012_val_00010528.JPEG,turtle,7,6,1
n01667114/ILSVRC2012_val_00012732.JPEG,turtle,0,8,4
n01667114/ILSVRC2012_val_00013299.JPEG,turtle,0,8,4
n01667114/ILSVRC2012_val_00013394.JPEG,turtle,5,5,3
n01667114/ILSVRC2012_val_00015468.JPEG,turtle,6,1,0
n01667114/ILSVRC2012_val_00016550.JPEG,turtle,1,6,4
n01667114/ILSVRC2012_val_00016633.JPEG,turtle,1,0,3
n01667114/ILSVRC2012_val_00019547.JPEG,turtle,1,4,3
n01667114/ILSVRC2012_val_00019560.JPEG,turtle,7,4,7
n01667114/ILSVRC2012_val_00022329.JPEG,turtle,5,5,3
n01667114/ILSVRC2012_val_00022710.JPEG,turtle,1,5,3
n01667114/ILSVRC2012_val_00022841.JPEG,turtle,1,0,3
n01667114/ILSVRC2012_val_00023686.JPEG,turtle,1,5,3
n01667114/ILSVRC2012_val_00023703.JPEG,turtle,1,5,3
n01667114/ILSVRC2012_val_00024666.JPEG,turtle,1,0,3
n01667114/ILSVRC2012_val_00025567.JPEG,turtle,0,8,0
n01667114/ILSVRC2012_val_00026202.JPEG,turtle,1,5,3
n01667114/ILSVRC2012_val_00026446.JPEG,turtle,1,8,3
n01667114/ILSVRC2012_val_00027074.JPEG,turtle,2,7,1
n01667114/ILSVRC2012_val_00027163.JPEG,turtle,7,6,7
n01667114/ILSVRC2012_val_00027877.JPEG,turtle,0,2,1
n01667114/ILSVRC2012_val_00029726.JPEG,turtle,1,0,2
n01667114/ILSVRC2012_val_00030163.JPEG,turtle,1,5,3
n01667114/ILSVRC2012_val_00030964.JPEG,turtle,2,6,7
n01667114/ILSVRC2012_val_00031541.JPEG,turtle,5,5,5
n01667114/ILSVRC2012_val_00032700.JPEG,turtle,3,7,6
n01667114/ILSVRC2012_val_00034840.JPEG,turtle,0,8,4
n01667114/ILSVRC2012_val_00036271.JPEG,turtle,0,8,4
n01667114/ILSVRC2012_val_00036345.JPEG,turtle,8,2,2
n01667114/ILSVRC2012_val_00036815.JPEG,turtle,3,3,1
n01667114/ILSVRC2012_val_00036963.JPEG,turtle,0,8,4
n01667114/ILSVRC2012_val_00038085.JPEG,turtle,5,5,3
n01667114/ILSVRC2012_val_00038527.JPEG,turtle,0,3,4
n01667114/ILSVRC2012_val_00039441.JPEG,turtle,0,8,4
n01667114/ILSVRC2012_val_00039536.JPEG,turtle,5,5,5
n01667114/ILSVRC2012_val_00041017.JPEG,turtle,5,5,3
n01667114/ILSVRC2012_val_00044341.JPEG,turtle,5,5,5
n01667114/ILSVRC2012_val_00046053.JPEG,turtle,7,4,7
n01667114/ILSVRC2012_val_00046803.JPEG,turtle,5,5,5
n01667114/ILSVRC2012_val_00048991.JPEG,turtle,5,5,5
n01667114/ILSVRC2012_val_00049260.JPEG,turtle,7,4,7
n01667114/ILSVRC2012_val_00049646.JPEG,turtle,6,8,0
n01667114/ILSVRC2012_val_00049703.JPEG,turtle,1,5,3
n01667778/ILSVRC2012_val_00002832.JPEG,turtle,1,8,3
n01667778/ILSVRC2012_val_00005799.JPEG,turtle,0,6,4
n01667778/ILSVRC2012_val_00006634.JPEG,turtle,0,8,4
n01667778/ILSVRC2012_val_00008327.JPEG,turtle,1,5,3
n01667778/ILSVRC2012_val_00008333.JPEG,turtle,1,8,4
n01667778/ILSVRC2012_val_00008902.JPEG,turtle,0,8,4
n01667778/ILSVRC2012_val_00008921.JPEG,turtle,1,5,3
n01667778/ILSVRC2012_val_00009484.JPEG,turtle,1,5,3
n01667778/ILSVRC2012_val_00009508.JPEG,turtle,4,0,8
n01667778/ILSVRC2012_val_00009819.JPEG,turtle,4,8,4
n01667778/ILSVRC2012_val_00010792.JPEG,turtle,0,8,4
n01667778/ILSVRC2012_val_00010915.JPEG,turtle,1,0,3
n01667778/ILSVRC2012_val_00011150.JPEG,turtle,8,0,2
n01667778/ILSVRC2012_val_00011766.JPEG,turtle,1,5,3
n01667778/ILSVRC2012_val_00013301.JPEG,turtle,2,6,2
n01667778/ILSVRC2012_val_00013675.JPEG,turtle,1,5,3
n01667778/ILSVRC2012_val_00013738.JPEG,turtle,1,5,3
n01667778/ILSVRC2012_val_00014106.JPEG,turtle,1,0,2
n01667778/ILSVRC2012_val_00015193.JPEG,turtle,0,6,4
n01667778/ILSVRC2012_val_00015475.JPEG,turtle,4,0,8
n01667778/ILSVRC2012_val_00017243.JPEG,turtle,0,4,4
n01667778/ILSVRC2012_val_00021291.JPEG,turtle,1,4,3
n01667778/ILSVRC2012_val_00021982.JPEG,turtle,1,8,3
n01667778/ILSVRC2012_val_00022198.JPEG,turtle,5,5,5
n01667778/ILSVRC2012_val_00022350.JPEG,turtle,5,5,3
n01667778/ILSVRC2012_val_00024736.JPEG,turtle,0,4,3
n01667778/ILSVRC2012_val_00025611.JPEG,turtle,1,5,3
n01667778/ILSVRC2012_val_00027859.JPEG,turtle,5,5,5
n01667778/ILSVRC2012_val_00028599.JPEG,turtle,0,8,4
n01667778/ILSVRC2012_val_00029806.JPEG,turtle,1,5,5
n01667778/ILSVRC2012_val_00031674.JPEG,turtle,1,5,3
n01667778/ILSVRC2012_val_00031774.JPEG,turtle,2,7,7
n01667778/ILSVRC2012_val_00031793.JPEG,turtle,4,3,8
n01667778/ILSVRC2012_val_00031815.JPEG,turtle,8,1,0
n01667778/ILSVRC2012_val_00032135.JPEG,turtle,1,8,3
n01667778/ILSVRC2012_val_00032405.JPEG,turtle,1,5,3
n01667778/ILSVRC2012_val_00032805.JPEG,turtle,1,5,3
n01667778/ILSVRC2012_val_00034728.JPEG,turtle,1,8,3
n01667778/ILSVRC2012_val_00034770.JPEG,turtle,7,4,7
n01667778/ILSVRC2012_val_00037154.JPEG,turtle,2,6,4
n01667778/ILSVRC2012_val_00038628.JPEG,turtle,5,5,5
n01667778/ILSVRC2012_val_00039024.JPEG,turtle,0,8,3
n01667778/ILSVRC2012_val_00040231.JPEG,turtle,0,8,4
n01667778/ILSVRC2012_val_00040301.JPEG,turtle,1,5,3
n01667778/ILSVRC2012_val_00040314.JPEG,turtle,4,0,8
n01667778/ILSVRC2012_val_00040776.JPEG,turtle,1,8,4
n01667778/ILSVRC2012_val_00040787.JPEG,turtle,1,5,3
n01667778/ILSVRC2012_val_00042023.JPEG,turtle,3,7,1
n01667778/ILSVRC2012_val_00042664.JPEG,turtle,7,6,5
n01667778/ILSVRC2012_val_00046149.JPEG,turtle,1,8,3
n01669191/ILSVRC2012_val_00000362.JPEG,turtle,1,5,3
n01669191/ILSVRC2012_val_00001649.JPEG,turtle,0,8,0
n01669191/ILSVRC2012_val_00001662.JPEG,turtle,1,8,3
n01669191/ILSVRC2012_val_00002232.JPEG,turtle,4,0,8
n01669191/ILSVRC2012_val_00002355.JPEG,turtle,0,6,4
n01669191/ILSVRC2012_val_00002512.JPEG,turtle,0,3,0
n01669191/ILSVRC2012_val_00002514.JPEG,turtle,4,0,8
n01669191/ILSVRC2012_val_00002783.JPEG,turtle,5,5,5
n01669191/ILSVRC2012_val_00003160.JPEG,turtle,4,0,8
n01669191/ILSVRC2012_val_00003273.JPEG,turtle,0,8,3
n01669191/ILSVRC2012_val_00003356.JPEG,turtle,1,5,3
n01669191/ILSVRC2012_val_00004781.JPEG,turtle,4,8,4
n01669191/ILSVRC2012_val_00004834.JPEG,turtle,1,8,3
n01669191/ILSVRC2012_val_00007230.JPEG,turtle,4,0,8
n01669191/ILSVRC2012_val_00009376.JPEG,turtle,1,8,3
n01669191/ILSVRC2012_val_00010145.JPEG,turtle,4,0,3
n01669191/ILSVRC2012_val_00010386.JPEG,turtle,4,0,3
n01669191/ILSVRC2012_val_00011530.JPEG,turtle,1,0,3
n01669191/ILSVRC2012_val_00012087.JPEG,turtle,0,8,4
n01669191/ILSVRC2012_val_00012829.JPEG,turtle,0,0,4
n01669191/ILSVRC2012_val_00013672.JPEG,turtle,0,6,7
n01669191/ILSVRC2012_val_00014752.JPEG,turtle,1,8,3
n01669191/ILSVRC2012_val_00017222.JPEG,turtle,5,5,5
n01669191/ILSVRC2012_val_00018362.JPEG,turtle,2,7,1
n01669191/ILSVRC2012_val_00018414.JPEG,turtle,1,5,3
n01669191/ILSVRC2012_val_00019068.JPEG,turtle,1,8,3
n01669191/ILSVRC2012_val_00019282.JPEG,turtle,0,8,4
n01669191/ILSVRC2012_val_00025824.JPEG,turtle,1,0,3
n01669191/ILSVRC2012_val_00027858.JPEG,turtle,1,5,3
n01669191/ILSVRC2012_val_00028162.JPEG,turtle,1,0,3
n01669191/ILSVRC2012_val_00030343.JPEG,turtle,5,5,5
n01669191/ILSVRC2012_val_00030593.JPEG,turtle,1,5,3
n01669191/ILSVRC2012_val_00031467.JPEG,turtle,1,8,3
n01669191/ILSVRC2012_val_00033723.JPEG,turtle,5,5,5
n01669191/ILSVRC2012_val_00034674.JPEG,turtle,0,8,4
n01669191/ILSVRC2012_val_00034794.JPEG,turtle,0,8,4
n01669191/ILSVRC2012_val_00036944.JPEG,turtle,0,8,4
n01669191/ILSVRC2012_val_00037560.JPEG,turtle,1,8,3
n01669191/ILSVRC2012_val_00037739.JPEG,turtle,0,0,2
n01669191/ILSVRC2012_val_00037812.JPEG,turtle,1,0,3
n01669191/ILSVRC2012_val_00037894.JPEG,turtle,4,8,8
n01669191/ILSVRC2012_val_00038230.JPEG,turtle,0,2,4
n01669191/ILSVRC2012_val_00040287.JPEG,turtle,1,8,3
n01669191/ILSVRC2012_val_00040771.JPEG,turtle,1,8,3
n01669191/ILSVRC2012_val_00043444.JPEG,turtle,1,5,3
n01669191/ILSVRC2012_val_00045726.JPEG,turtle,5,5,3
n01669191/ILSVRC2012_val_00046122.JPEG,turtle,1,0,3
n01669191/ILSVRC2012_val_00047941.JPEG,turtle,7,4,5
n01669191/ILSVRC2012_val_00048480.JPEG,turtle,4,0,8
n01669191/ILSVRC2012_val_00049782.JPEG,turtle,0,8,4
n01819313/ILSVRC2012_val_00001288.JPEG,bird,1,8,3
n01819313/ILSVRC2012_val_00001435.JPEG,bird,4,3,4
n01819313/ILSVRC2012_val_00002172.JPEG,bird,8,6,2
